timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1661432934737,1738,GET All Activities,200,OK,Endurance test 1-10,text,true,,352,184,10,10,https://myapp1-appservice.azurewebsites.net/api/activities?id=9,1738,0,1364
1661432934726,1748,GET All Activities,200,OK,Endurance test 1-5,text,true,,352,184,10,10,https://myapp1-appservice.azurewebsites.net/api/activities?id=5,1748,0,1425
1661432934729,1745,GET All Activities,200,OK,Endurance test 1-7,text,true,,352,184,10,10,https://myapp1-appservice.azurewebsites.net/api/activities?id=7,1745,0,1419
1661432934726,1750,GET All Activities,200,OK,Endurance test 1-6,text,true,,351,184,10,10,https://myapp1-appservice.azurewebsites.net/api/activities?id=6,1750,0,1422
1661432934722,1753,GET All Activities,200,OK,Endurance test 1-3,text,true,,352,184,10,10,https://myapp1-appservice.azurewebsites.net/api/activities?id=3,1753,0,1412
1661432934721,1753,GET All Activities,200,OK,Endurance test 1-1,text,true,,352,184,10,10,https://myapp1-appservice.azurewebsites.net/api/activities?id=1,1753,0,1429
1661432934731,1745,GET All Activities,200,OK,Endurance test 1-8,text,true,,351,184,10,10,https://myapp1-appservice.azurewebsites.net/api/activities?id=8,1745,0,1419
1661432934721,1754,GET All Activities,200,OK,Endurance test 1-2,text,true,,351,184,10,10,https://myapp1-appservice.azurewebsites.net/api/activities?id=2,1754,0,1392
1661432934724,1751,GET All Activities,200,OK,Endurance test 1-4,text,true,,351,184,10,10,https://myapp1-appservice.azurewebsites.net/api/activities?id=4,1750,0,1426
1661432934740,1734,GET All Activities,200,OK,Endurance test 1-9,text,true,,353,185,10,10,https://myapp1-appservice.azurewebsites.net/api/activities?id=10,1734,0,1408
